,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
229,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.7,24.0,-0.6988809766022379,0.25,-9.064768993506876e-06,0.0,0.4983523713105436,0.4831052618352295,1.036163506609806,0.0017878573773361403,0.03370265898656655,16.567251462649274,0.0675115293031543
230,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.9,24.0,-0.9023397761953205,0.25,0.0003600850968996478,0.0,0.4985075110001736,0.4831638511687152,1.0365814033768377,0.002556492543959589,0.03399517476749381,16.567285496549474,0.0677744177259442
231,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.9,24.0,0.09969481180061046,0.25,0.3994048130154555,0.1729782899616012,0.1107596308988267,0.0931942301183437,5.357042771974495,0.4086575765850119,1.5296813232902569,1.3397485987311377,0.9652068373969714
232,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.5,24.0,0.4994913530010173,0.25,0.477135187498225,0.3066069731998501,0.1729627641317997,0.1468223082393553,3.405230821780766,0.4898582511934617,1.5166553273515717,1.3036539526155284,0.9137666044250272
233,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.1,24.0,0.9,0.25,0.657946381377735,1.0,0.4983710108967696,0.4853003300129715,1.0312575578035317,0.6584606620697785,0.031139015852573948,,0.0588183788992358
234,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.8,24.0,0.20040691759918627,0.25,0.407590352988354,0.1816530280346087,0.1227535385932996,0.0958760624492396,5.202750358169362,0.4154938186250757,1.540671166289881,1.3335755969764822,0.9631440850131529
235,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.3,24.0,-0.3021363173957272,0.25,0.00046408556022934494,0.0,0.4969323491542489,0.4819912826220177,1.0376594865900408,0.0024149339442514225,0.034752378183235066,16.567177263724876,0.0710029853705888
236,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.8,24.0,-0.8006103763987791,0.25,-0.00016205902025832506,0.0,0.4982186038693023,0.4822864882829056,1.0363383696653945,0.0015129899939636286,0.03380385437932176,16.567262586068544,0.0692489974319431
237,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.5,24.0,-0.4954221770091556,0.25,-0.0003202329243670515,0.0,0.4986241173994894,0.4824962306625514,1.037345237813221,0.001503027541984997,0.03457104418121304,16.56744788632522,0.0697480200908251
238,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.6,24.0,0.399796541200407,0.25,0.4492863104100553,0.2655471828602171,0.1654465298643463,0.1265241411903203,3.934085366060754,0.463190688968787,1.510658343309819,1.2867413750947954,0.9356779889517188
239,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.4,24.0,-0.4038657171922684,0.25,3.3457833664353345e-05,0.0,0.4984544727754763,0.4821726929009635,1.0369780945933165,0.0020911874435536907,0.034301114677191435,16.567378369860226,0.0700426645173006
240,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_2.0,24.0,-1.0040691759918614,0.25,-0.00037363558971422074,0.0,0.4981961190349362,0.4818395190076852,1.0372443215820115,0.0015278330943129391,0.03450807504163933,16.56749523612537,0.070923775658216
