,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
216,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.6,0.9664154417473559,217,249.0,-0.6009389671361502,0.25,0.5679803706355704,0.0,0.4995216060401859,0.4803432940628448,1.0395763707016756,0.0046531683535077,0.0404238409618145,16.202780453728987,0.0758864714506143
217,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.4,0.967146093617653,218,249.0,-0.3990610328638497,0.25,0.5676583246044564,0.0,0.4985681312245519,0.480042562127854,1.0399507373455286,0.0041148121296167,0.0405821705492748,16.203209463338457,0.0767974964791863
218,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.9,0.9669454125236171,219,249.0,-0.89906103286385,0.25,0.5681885585799307,0.0,0.4988379113630596,0.4808925324586324,1.0389603304196116,0.0052987539585899,0.0398373901158137,16.2026210344053,0.0742812437036719
219,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.2,0.9915131554711267,220,249.0,0.8,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.7,0.9982522653949412,221,1.0,0.3004694835680751,0.25,0.6958876149501725,0.434772813237656,0.3786945436235093,0.3568375594653344,1.4006235643132685,0.3007628959455879,0.3149836277153568,0.2900926393236265,0.4904590090338894
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.3,0.9663876739263366,222,1.0,-0.3004694835680752,0.25,0.5680218714300947,0.0,0.5000388355448517,0.4808045986337937,1.0387123802265783,0.0048389678376146,0.0395445121685291,16.20274631381944,0.0742295792625211
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.8,0.9674882065239958,223,1.0,-0.800469483568075,0.25,0.567911533654367,0.0,0.4979718339183428,0.4807740197442971,1.0390795146186294,0.0044538941556383,0.0398670712408275,16.20280808768841,0.0746155361926188
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.1,0.9908629126656391,224,1.0,-0.1009389671361502,0.25,0.6136144057141415,0.1244956883887016,0.4532680636102523,0.4263812877560084,1.1717675651438275,0.1106406912847575,0.1044877949541458,0.2841341466101745,0.2722425497352411
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.3,0.9679947118999803,225,1.0,0.6995305164319249,0.25,0.783461495058698,1.0,0.4983777235818802,0.4802454291382627,1.0383522135780807,0.5011315625977938,0.0425417079559533,,0.0749854955605584
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.5,0.9673072544941046,226,1.0,-0.5,0.25,0.5681400663411988,0.0,0.4987177438197379,0.480710382900993,1.0388339452611497,0.0051177408596412,0.0395301645267238,16.202636709317044,0.0745193010031095
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.5,0.995079349822713,227,1.0,0.5,0.25,0.749893846033257,0.7359259353852862,0.4415962288635138,0.4217870969084615,1.1842807107037934,0.4250227167420522,0.2241191744426931,0.2841492531190823,0.2876906748606886
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.8,0.9982240230664603,228,1.0,0.1995305164319248,0.25,0.6744358291859786,0.3401547986111587,0.3802717987559014,0.3466629250683625,1.4432825851534,0.2515199113046596,0.309713700662364,0.2884442109415719,0.5196187792544904
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.4,0.9672707314330466,229,1.0,-0.3990610328638497,0.25,0.5677437817857762,0.0,0.4985979363968625,0.4809794709821895,1.038919635705711,0.0043730150005657,0.0395212317722446,16.203112191494526,0.0740776197660897
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.0,0.9972601007738531,230,1.0,0.0,0.25,0.6340756141860563,0.1888043192385228,0.4138806836650043,0.3981005626300212,1.2526523739017712,0.1581492719829156,0.1510934039852713,0.2858959604732742,0.3643878047506276
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.4,0.9690035549513232,231,1.0,0.6009389671361502,0.25,0.7840007063550914,1.0,0.4984231036863543,0.4819582885233768,1.0372247707893194,0.5024318674095686,0.0412693595814115,,0.0706772493360131
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.9,0.966045021042343,232,1.0,-0.89906103286385,0.25,0.56757771031194,0.0,0.498831812976204,0.4802926187811979,1.0388531661073106,0.0036552202010567,0.0395985404531238,16.203123323209294,0.0753407036705609
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.9,0.9982027821905295,233,1.0,0.1009389671361502,0.25,0.6541678461163731,0.2567503775310943,0.3977030986292331,0.3701520156570334,1.3504363612137316,0.2045354442293188,0.2144720048173205,0.2891863844463422,0.4518038372065872
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.1,0.9677190994909945,234,1.0,0.9,0.25,0.7841498367625394,1.0,0.4988233619979806,0.4824072292289342,1.0374721231119104,0.5027796375637773,0.0418221603041324,,0.0700333657506906
234,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.7,0.9647060874249891,235,1.0,-0.699530516431925,0.25,0.5680420281007751,0.0,0.4985944513832224,0.4819407812593257,1.0392364159838086,0.0050096080713543,0.0401081890513594,16.202803289025216,0.0725098277025071
235,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.6,0.9977292616121277,236,1.0,0.3990610328638497,0.25,0.7216287618127868,0.5637679162093671,0.400458620095694,0.3847528187207188,1.3006374454971614,0.3598369432627548,0.3087307091154763,0.286932480067021,0.4083626916128817
236,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_2.0,0.9660082014153938,237,1.0,-1.0,0.25,0.5677422103579964,0.0,0.4987034260334763,0.4807482145873587,1.039104707258383,0.0042667699498991,0.0396156325526746,16.203073785788316,0.0746876397937128
237,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.6,0.9652936110935302,238,1.0,-0.6009389671361502,0.25,0.5675226235148284,0.0,0.4981139513784493,0.4808587515261137,1.0395376361229376,0.003735009929163,0.0401996129279105,16.20330582425533,0.0748603324848808
238,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_0.2,0.9670444810800208,239,1.0,0.8,0.25,0.7836819860448923,1.0,0.4975093108148214,0.4817194167958248,1.037577216756434,0.5015864599097407,0.041375608060111,,0.071453364595406
239,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.002_std1_0.25/threshold_1.2,0.9670180450667657,240,1.0,-0.199530516431925,0.25,0.5681125226971073,0.0,0.498474552370461,0.4806954036740637,1.0382990481977403,0.0049758056951922,0.0393686020131127,16.20259784794014,0.0740713775892494
